,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
115023,170815,ตะเกียง,1,0,Khon Kaen,40000,w6cjkhb,0,0.0,,,0,0,143,0,0,0,Other,,,,,,,,,,,,,,
115024,170816,Orbit Gastro Bar,1,0,Khon Kaen,40000,w6cjk4e,0,4.300970874,,85.0,10,3,9486,4,0,2,Bars,3.0,,3.0,1.0,1.0,0.0,1.0,,,,1.0,,,
115071,170872,จำเนียร เป็ดย่าง,1,0,Khon Kaen,40000,w6cj7yq,0,4.333333333,,4.0,3,0,730,6,0,0,Noodles,1.0,,1.0,0.0,0.0,1.0,0.0,,0.0,2.0,,,,
115102,170906,มานะโภชนา,1,0,Khon Kaen,40000,w6cjdbe,0,4.386792453,,169.0,22,3,24282,14,0,4,Seafood,3.0,,1.0,0.0,1.0,,,,,,,,,
115133,170938,ร้านโจ๊กจั๊บเส้นเจ้ดิ่ง,1,0,Khon Kaen,,w6cjevm,0,0.0,,3.0,0,0,126,1,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
115137,170942,ชาดีคอฟฟี่,1,0,Khon Kaen,40000,w6cj7yx,0,0.0,,,0,0,238,0,0,2,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
115165,170971,สุภาพโภชนา,1,0,Khon Kaen,40170,w6cr18e,0,0.0,,1.0,0,0,312,0,0,0,Thai,,,,,,,,,,,,,,
115236,171052,เรดกาแฟ,1,0,Khon Kaen,40000,w6cje5q,0,0.0,,,0,0,176,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
115345,171216,บัวตองไก่ย่าง,1,0,Khon Kaen,40280,w6cputn,0,0.0,,1.0,0,0,239,1,0,0,Other,,,,,,,,,,,,,,
115349,171224,Coffee Bean Cafe',1,0,Khon Kaen,40000,w6cjg8n,0,4.0,,8.0,1,1,1042,2,0,1,Café/Coffee Shop,1.0,,3.0,,1.0,,,,1.0,1.0,,,,
115403,171295,ก๋วยเตี๋ยวกาลามัง,1,0,Khon Kaen,40000,w6cjkje,0,3.0,,12.0,2,0,913,1,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
115407,171303,ก๋วยเตี๋ยวหมูฮั่งเพ้ง,1,0,Khon Kaen,40000,w6cjkjc,0,3.0,,,1,0,297,1,0,0,Noodles,1.0,,,,,,,,,,,,,
115565,171535,ครัวอุดมพร,1,0,Khon Kaen,40120,w6bcyfu,0,0.0,,,0,0,93,0,0,0,Thai,,,,,,,,,,,,,,
115584,171569,ติดลม,1,0,Khon Kaen,40000,w6cjkps,0,0.0,,,0,0,129,0,0,0,Other,,,,,,,,,,,,,,
115645,171646,Coffee Point หลัง มข.,1,0,Khon Kaen,40130,w6cjg80,0,3.0,,,1,0,366,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
115703,171722,วังสะพุงเนื้อย่างเกาหลี,1,0,Khon Kaen,40210,w6bvv8c,0,0.0,,,0,0,182,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
115751,171783,โย่งเตี๋ยวไข่สำราญ,1,0,Khon Kaen,,w6cjg8g,0,0.0,,,0,0,129,0,0,0,Noodles,1.0,,,,,,,,,,,,,
115808,171878,โรงแรมเมเจอร์แกรนด์,3,0,Khon Kaen,40130,w6bw58f,0,0.0,,,0,0,57,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
115851,171944,หมูปิ้ง เป้ด - แป๋วเจ้าเก่า,1,0,Khon Kaen,40000,w6cjeut,0,5.0,,1.0,1,1,661,0,0,0,Street Food/Food Stands,1.0,,0.0,0.0,0.0,,,,,,,,,
115962,172097,ก. เจริญบุฟเฟ่,1,0,Khon Kaen,40170,w6cr12y,0,0.0,,1.0,0,0,414,1,0,0,Other,,,,,,,,,,,,,,
116012,172163,ก๋วยเตี๋ยวเต็กกอ,1,0,Khon Kaen,40000,w6cjg8k,0,0.0,,1.0,0,0,240,0,0,0,Noodles,1.0,,,,,,,,,,,,,
116026,172184,ร้านน้าต๋องทีเด็ด,1,0,Khon Kaen,40000,w6cjg95,0,5.0,,2.0,1,0,713,2,0,1,Quick Meal,1.0,,0.0,,,,,,,,,,,
116070,172242,T-bone Steak Box หน้าราชมงคล,1,0,Khon Kaen,,w6cjkwt,0,4.0,,3.0,1,0,554,0,0,0,Steak House/Barbeque,1.0,,,,,,,,,,,,,
116171,172391,ก๋วยเตี๋ยวเนื้อเฮียหลี,1,0,Khon Kaen,40000,w6cjs2h,0,3.0,,4.0,1,0,853,3,0,1,Noodles,1.0,,,,1.0,1.0,,,,,,,,
116321,172599,เตีย ฮั่ว หยู,1,0,Khon Kaen,,w6cj56s,0,0.0,,3.0,0,0,3489,1,0,1,Healthy Food,1.0,,3.0,0.0,1.0,1.0,0.0,,,2.0,,,,
116337,172616,ร้านอาหารเต็มอิ่ม,1,0,Khon Kaen,40000,w6cjg25,0,2.8,,1.0,2,0,199,0,0,0,Thai,1.0,,,,,,,,,,,,,
116575,172910,แจ่วฮ้อนโนนสะอาดเยื้องหน้าค่ายศรีพัชรินทร์,1,0,Khon Kaen,40000,w6cjsm5,0,4.0,,1.0,3,1,862,2,0,0,Sukiyaki/Shabu,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
116593,172932,หอยจ๊อจรินทร์ - อีสาน,1,0,Khon Kaen,40000,w6cjebb,0,4.0,,3.0,1,0,1426,0,0,0,Thai,1.0,,3.0,0.0,1.0,,,,,,,,,
116600,172942,ข้าวหมูแดง @ ชุมแพชมเพลิน,1,0,Khon Kaen,40130,w6bw609,0,2.0,,,1,0,253,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
116697,173044,ร้านคุณน้อยไก่ย่างเขาสวนกวาง,1,0,Khon Kaen,40000,w6cjuh2,0,0.0,,,0,0,87,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
116795,173144,The Zixgar Club,1,0,Khon Kaen,,w6cjkj9,0,4.0,2.0,7.0,1,0,1056,1,0,1,Cafe,2.0,,3.0,1.0,1.0,1.0,1.0,2018.0,1.0,2.0,,,,1.0
116835,173201,จุดชมวิวหินช้างสี,4,0,Khon Kaen,40270,w6bywz7,0,3.0,,6.0,1,0,2023,0,0,0,Viewpoint,,,,,,,,,,,,,,
116842,173212,ครัวปลาสด,1,0,Khon Kaen,40160,w6bgt6x,0,4.0,,,1,0,522,1,0,0,Thai,2.0,,,,,,,,,,,,,
116893,173275,Crepes A Day ,1,0,Khon Kaen,,w6cjg8h,0,4.0,,5.0,2,0,1075,3,0,2,Street Food/Food Stands,1.0,,3.0,0.0,,,,,,0.0,,,,
116923,173312,จุ๊บ ทาโกะยากิ,1,0,Khon Kaen,,w6cjg8k,0,0.0,,,0,0,87,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
117117,173576,Cafe' 8Garden,1,0,Khon Kaen,40000,w6cjezf,0,0.0,,1.0,0,0,303,0,0,0,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,,,1.0,,,,,
117173,173652,ต้น 6.4.1,1,0,Khon Kaen,40000,w6cjg8v,0,4.0,,,2,0,588,0,0,0,North East,2.0,,1.0,0.0,1.0,,,,,,,,,
117197,173682,ร้านข้าวแกงดาวเงิน,1,0,Khon Kaen,36110,w6bw57t,0,0.0,,1.0,0,0,243,0,0,0,Thai,,,,,,,,,,,,,,
117262,173771,มัตสึราเมน,1,0,Khon Kaen,,w6cj7yq,0,4.0,,6.0,1,1,1225,0,0,6,Ramen,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
117276,173787,มายคอฟฟี่,1,0,Khon Kaen,40000,w6cjev6,0,0.0,,,0,0,142,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
117317,173835,The Sunset Factory,1,0,Khon Kaen,40000,w6cjg8n,0,3.433962264,,,3,0,933,2,0,1,Cafe,1.0,,,0.0,,,,,1.0,2.0,0.0,0.0,,0.0
117324,173845,ข้าวผัดปูอาก๋ง,1,0,Khon Kaen,,w6cjg8j,0,2.066666667,,,2,0,258,1,0,0,Quick Meal,1.0,,1.0,,,,,,0.0,2.0,,,,
117338,173862,หม่ำแม่ยูร,1,0,Khon Kaen,,w6bw60j,0,4.0,,3.0,1,0,952,2,0,0,North East,1.0,,1.0,0.0,,,,,,,,,,
117424,173976,ผลไม้นายยอด,1,0,Khon Kaen,40000,w6cjkn9,0,4.052631579,,6.0,3,0,1455,2,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
117437,173996,Just Follow The Goat,1,0,Khon Kaen,40000,w6cjsjc,0,4.568421053,,38.0,8,0,2445,3,0,2,Café/Coffee Shop,1.0,,3.0,0.0,0.0,,,,2.0,,,,,
117446,174011,ร้านปลาจ๋า,1,0,Khon Kaen,40000,w6cjs1w,0,4.0,,1.0,1,1,644,0,0,0,North East,3.0,,1.0,,1.0,1.0,,,,,,,,
117602,174228,สามโอบ้านเพลงคาราโอเกะ,1,0,Khon Kaen,40120,w6bcztt,0,0.0,,,0,0,475,0,0,0,Karaoke,,,,,,,,,,,,,,
117655,174306,Burger De Bear,1,0,Khon Kaen,,w6cjeu7,0,4.0,,,0,0,315,1,0,0,American,1.0,,,,,,,,,,,,,
117723,174397,B&B,1,0,Khon Kaen,,w6cjkp5,0,4.0,,1.0,0,0,128,1,0,1,Thai,1.0,,1.0,,,,,,0.0,2.0,,,,
117865,174585,แจ่ม,1,0,Khon Kaen,40130,w6bw5d2,0,5.0,,2.0,1,0,976,0,0,0,Bars,,,,,,,,,,,,,,
117958,174717,MK Restaurants,1,0,Khon Kaen,40000,w6cj7zp,0,2.0,508.0,,2,20,1044,2,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
117961,174720,สวนอาหารเพื่อชีวิต,1,0,Khon Kaen,40210,w6bvvby,0,0.0,,,0,0,124,0,0,0,Thai,,,,,,,,,,,,,,
118036,174812,Cafe Amazon@ptt ท่าพระ,1,0,Khon Kaen,,w6chgqc,0,4.0,,,1,0,418,1,0,0,Café/Coffee Shop,1.0,,3.0,1.0,,,,,1.0,,,,,
118071,174863,อี๊ดนมสด,1,0,Khon Kaen,40000,w6cj7ry,0,4.0,,2.0,1,0,240,1,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
118193,175030,ตำปะ,1,0,Khon Kaen,,w6cj7yv,1,0.0,,,0,0,123,0,0,1,North East,1.0,,,,,,,,,1.0,,,,
118421,175338,ตำกระเทย,1,0,Khon Kaen,,w6cjkhb,0,4.356687898000001,6.0,27.0,14,1,5310,5,0,2,North East,2.0,,3.0,0.0,1.0,,,,,,,,,
118480,175420,เก๋ โจ๊ก จั๊บ,1,0,Khon Kaen,40000,w6cjknc,0,4.586206897,,14.0,3,2,2176,2,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
118506,175454,The Lespresso Cafe,1,0,Khon Kaen,,w6cjg9k,0,4.405405405,,4.0,2,0,593,1,0,1,Café/Coffee Shop,1.0,,,0.0,1.0,1.0,1.0,,,,,,,
118538,175491,ปะป๊าคอฟฟี่,1,0,Khon Kaen,40130,w6bwh15,0,0.0,,,0,0,267,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
118589,175557,ข้าวต้มเครื่องแม่หน่อย,1,0,Khon Kaen,,w6cjkn8,0,3.0,,4.0,2,2,1325,3,0,1,Late Night Rice Porridge,2.0,,,,,,,,,,,,,
118625,175609,ร้านบินหลาดง ข้าวแกงปักษ์ใต้,1,0,Khon Kaen,,w6cjg8k,0,0.0,,,0,0,218,1,0,0,Quick Meal,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
118678,175686,น้ำเต้าหู้ เจ้าเก่า,1,0,Khon Kaen,40000,w6cjevh,0,3.0,,,1,0,129,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
118738,175768,ป.ปาท๋องโก๋ ศรีจันทร์,1,0,Khon Kaen,,w6cjkny,0,3.2,,6.0,2,0,641,1,0,0,Bakery/Cake,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
118904,175986,ครัวคุณแม่,1,0,Khon Kaen,,w6cjknj,0,4.014084507,,14.0,4,3,2340,5,0,3,Breakfast/Brunch,1.0,,1.0,,,,,,,,,,,
118962,176056,สวนอาหารสามชาย,1,0,Khon Kaen,40150,w6by9wm,0,0.0,,,0,0,156,0,0,0,Thai,,,,,,,,,,,,,,
118983,176081,หอมกรุ่น,1,0,Khon Kaen,40000,w6cjgzr,0,0.0,,,0,0,151,0,0,0,Café/Coffee Shop,,,,,1.0,,,,,,,,,
119026,176133,บึงแก่นนคร,4,0,Khon Kaen,40000,w6cjkjj,0,0.0,,,0,0,598,0,0,0,Park,,,,,,,,,,,,,,
119041,176153,ร้านอาหารอิสานบ้านพี่น้อง,1,0,Khon Kaen,40000,w6cjs0r,0,0.0,,,0,0,113,0,0,0,Thai,,,,,,,,,,,,,,
119073,176194,ชายสี่บะหมี่เกี๊ยว,1,0,Khon Kaen,,w6cjeum,0,4.0,,1.0,1,0,262,0,0,0,Noodles,1.0,,,,,,,,,,,,,
119146,176295,ตุ๊กตาปลาจุ่ม ขอนแก่น,1,0,Khon Kaen,,w6cjkjm,0,4.205882353,,14.0,7,1,2480,3,0,0,Sukiyaki/Shabu,3.0,,3.0,0.0,1.0,,,,,,,,,
119164,176318,Deva Cafe,1,0,Khon Kaen,,w6cj5sf,0,0.0,,,0,0,299,0,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,,1.0,,,,
119298,176496,ขาหมู หอ 8,1,0,Khon Kaen,40130,w6cjg2h,0,3.916666667,,3.0,2,2,346,1,0,0,Noodles,1.0,,,,,,,,,,,,,
119310,176512,ก๋วยจั๊บณวนอุบลแซบเว่อร์,1,0,Khon Kaen,40130,w6bw57r,0,4.0,,,1,0,609,3,0,1,Quick Meal,1.0,,,0.0,,,,,,,,,,
119437,176686,Tontung Coffee Bar,1,0,Khon Kaen,40000,w6cjkyd,0,4.6,,2.0,3,0,970,5,0,2,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,1.0,,2.0,,,,,
119468,176734,บูรพาปลาเผา,1,0,Khon Kaen,40000,w6cj7t6,0,0.0,,,0,0,199,0,0,0,Thai,,,,,,,,,,,,,,
119526,176821,ขนมจีนฮ้อน ,1,0,Khon Kaen,,w6cjkkc,0,4.0,,2.0,1,0,502,1,0,1,North East,1.0,,3.0,0.0,,,,,0.0,2.0,,,,
119556,176858,ส้มตำยายบุญ,1,0,Khon Kaen,,w6cj7yz,0,0.0,,5.0,0,0,326,0,0,0,North East,1.0,,0.0,,,,,,0.0,0.0,,,,
119579,176889,Rachawadee Resort,1,0,Khon Kaen,40000,w6cjduw,0,3.7766990289999995,,20.0,6,2,3796,10,0,0,Buffet,2.0,,3.0,1.0,,,,,,2.0,,1.0,,
119625,176956,สวนอาหารลี้กิน,1,0,Khon Kaen,40000,w6cj7rt,0,0.0,,,0,0,151,0,0,0,Thai,,,,,,,,,,,,,,
119715,177077,เจ้ตุ๊กอาหารตามสั่ง,1,0,Khon Kaen,40000,w6chgvu,0,0.0,,,0,0,149,0,0,0,Thai,,,,,,,,,,,,,,
119734,177101,The Pizza Company,1,0,Khon Kaen,40000,w6cj7z7,0,3.4142857139999996,,7.0,8,11,2720,7,0,1,Pizza,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
119770,177145,ร้านอาหารสามชุก,1,0,Khon Kaen,40130,w6bw57w,0,0.0,,,0,0,140,0,0,0,Thai,,,,,,,,,,,,,,
119805,177189,เทียน เทียน,1,0,Khon Kaen,40000,w6cjkng,0,3.70505618,,158.0,32,2,15541,14,0,5,Dim Sum,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
119998,177451,พันปี บะหมี่ เป็ดย่าง,1,0,Khon Kaen,40130,w6cjevk,0,1.976744186,,5.0,2,0,856,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
120084,177560,BARISTA ขอนแก่น,1,0,Khon Kaen,40000,w6cjkjg,0,4.733333333,,9.0,3,2,1574,1,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
120176,177675,หมูจุ่มชีส,1,0,Khon Kaen,,w6cjs4x,0,4.1428571430000005,5.0,3.0,3,0,1797,1,0,0,Moo Kata,3.0,,3.0,1.0,,,,,1.0,3.0,,,,
120268,177794,ก๋วยเตี๋ยวเนื้อวัว เจ๊นก,1,0,Khon Kaen,40110,w6c53sq,0,4.045454545,,4.0,2,1,766,1,0,1,Noodles,1.0,,1.0,,,,,,,,,,,
120375,177929,กอล์ฟ เอมโอช,1,0,Khon Kaen,40000,w6cjkpc,0,3.836538462,,20.0,5,2,3365,4,0,2,Vietnam,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
120387,177945,ก๋วยเตี๋ยวต้มยำโบราณ สูตรนครปฐม,1,0,Khon Kaen,40000,w6cjkh0,0,4.0,,9.0,1,0,954,1,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
120427,178001,ค. ปลาเผา,1,0,Khon Kaen,40000,w6cj7yp,0,0.0,,,0,0,81,0,0,0,Thai,,,,,,,,,,,,,,
120455,178046,บุษราคัม,1,0,Khon Kaen,40000,w6cphdr,0,0.0,,,0,0,171,0,0,0,Other,,,,,,,,,,,,,,
120670,178333,Coffee gold by jimmy,1,0,Khon Kaen,40120,w6bfnbk,0,2.5,,,2,0,687,1,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
120716,178392,ก๋วยจั๊บอุบล,1,0,Khon Kaen,40000,w6cj7sv,0,3.0,,,1,0,135,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
120778,178479,ด่วน-พิศวาส,1,0,Khon Kaen,40000,w6cj7zk,0,3.95483871,,15.0,12,1,3130,6,0,1,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,1.0
120794,178496,โรงแรมบีแอนด์บี,1,0,Khon Kaen,40000,w6cjk4s,0,0.0,,1.0,0,0,118,0,0,0,Breakfast/Brunch,,,,,,,,,,,,1.0,,
120798,178500,หอมฟุ้ง,1,0,Khon Kaen,40000,w6cjs1y,0,0.0,,,0,0,161,0,0,0,Thai,,,,,1.0,,,,,,,,,
120810,178516,ร้านอาหารป๊อกแป๊ก,1,0,Khon Kaen,40000,w6cjev6,0,4.0,,1.0,2,0,918,0,0,0,Thai,1.0,,,,,,,,,,,,,
120895,178625,แพรวารีสอร์ท,1,0,Khon Kaen,40000,w6chbj7,0,0.0,,,0,0,403,0,0,0,Other,,,,,,,,,,,,1.0,,
120921,178655,เตี๋ยวบอกต่อ,1,0,Khon Kaen,40000,w6cjev6,0,3.0,,1.0,1,0,312,0,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
120931,178666,ร้านอาหารโปงลาง,1,0,Khon Kaen,,w6cjebp,0,0.0,,,0,0,116,1,0,0,International,2.0,,,,,,,,,,,,,
121045,178811,ลักกี้ภาพยนตร์,1,0,Khon Kaen,30180,w6c17pv,0,0.0,,,0,0,243,0,0,0,Other,,,,,,,,,,,,,,
121134,178914,ไทอีสานลาบเป็ด,1,0,Khon Kaen,,w6cjk56,0,3.9607843139999996,,5.0,2,1,1334,1,0,0,North East,2.0,,1.0,0.0,1.0,,,,1.0,2.0,,,,
121211,179004,KFC,1,0,Khon Kaen,40170,w6cr18q,0,0.0,629.0,,0,5,575,1,0,0,Fastfood,2.0,,,,,,,,,,,,,
121241,179042,แชมป์สนุกเกอร์คาราโอเกะ,1,0,Khon Kaen,40000,w6cjsj9,0,0.0,,1.0,0,0,391,0,0,0,Karaoke,,,,,,,,,,,,,,
121287,179092,โนรีชวนชิม,1,0,Khon Kaen,30180,w6c1e07,0,0.0,,,0,0,324,0,0,0,Thai,,,,,,,,,,,,,,
121294,179099,เรือนคาราโอเกะ,1,0,Khon Kaen,40000,w6cjkh4,0,0.0,,1.0,0,0,1008,0,0,0,Karaoke,,,,,,,,,,,,,,
121329,179137,ร้านเจ๊ดาอาหารตามสั่ง,1,0,Khon Kaen,40000,w6cj7y7,0,0.0,,,0,0,79,0,0,0,Thai,,,,,,,,,,,,,,
121392,179213,ครัวเรือนอมรดา,1,0,Khon Kaen,40000,w6cjs2j,0,0.0,,,0,0,96,0,0,0,Thai,,,,,,,,,,,,,,
121433,179264,ส้มตำสามซ้าย,1,0,Khon Kaen,,w6cjg9u,1,0.0,,1.0,0,0,140,1,0,0,North East,1.0,,1.0,0.0,1.0,,,,1.0,2.0,,,,
121436,179267,Finnamon Coffee.,1,0,Khon Kaen,40130,w6bw5j0,0,4.0,,2.0,1,0,1123,4,0,2,Café/Coffee Shop,1.0,,3.0,0.0,,,,,0.0,1.0,,,,
121450,179281,ฟ้าใสไก่ย่าง,1,0,Khon Kaen,40280,w6cpust,0,0.0,,,0,0,115,0,0,0,Other,,,,,,,,,,,,,,
121459,179290,1 องศาเบียร์วุ้น,1,0,Khon Kaen,40000,w6cjerf,0,0.0,,2.0,0,0,707,0,0,0,Pubs/Dance Clubs/Disco Tecs,1.0,,3.0,,,,,,1.0,3.0,,,,
121484,179315,สเต็กบ้านออม,1,0,Khon Kaen,40130,w6bw5s0,0,0.0,,4.0,0,0,668,0,0,0,Steak House/Barbeque,,,,,,,,,,,,,,
121580,179422,Dino Melon Khonkaen,1,0,Khon Kaen,,w6cphsk,0,3.472222222,,10.0,3,1,5544,2,0,0,Bakery/Cake,2.0,,3.0,,,,,,1.0,4.0,,,,
121614,179462,แป๊ะยิ้ม,1,0,Khon Kaen,40000,w6cjkps,0,4.371428571,,6.0,3,2,468,1,0,1,Noodles,1.0,,,,,,,,,,,,,
121653,179503,กาแฟฟิน,1,0,Khon Kaen,40130,w6cjsjb,0,0.0,,1.0,0,0,89,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,,,,,,,,,,
121701,179561,เจียงขนมจีนบุฟเฟ่ต์,1,0,Khon Kaen,40000,w6cj7z7,0,3.4318181819999998,,3.0,3,0,1304,2,0,0,Buffet,2.0,,,,,,,,,,,,,
121768,179640,มะละกอ,1,0,Khon Kaen,40000,w6cjudm,0,4.322580645,,4.0,3,2,2252,2,0,1,North East,3.0,,3.0,,1.0,1.0,,,,2.0,,,,
121893,179782,ปั่นโป๋,1,0,Khon Kaen,,w710trj,0,2.0,,,1,0,278,1,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
121910,179804,อ. กุ้งเผา,1,0,Khon Kaen,40000,w6bvxf6,0,2.1,13.0,1.0,3,4,780,2,0,1,Thai,4.0,,,,1.0,1.0,1.0,,,,,,,
121936,179838,ดอกบัว,1,0,Khon Kaen,40130,w6bw5f5,0,4.185185185,,9.0,2,1,1990,2,0,5,Thai,1.0,,3.0,,1.0,1.0,,,,,,,,
121974,179883,ครัวกุ๊กกิ๊ก,1,0,Khon Kaen,40000,w6cj7v2,0,0.0,,,0,0,106,0,0,0,Thai,,,,,,,,,,,,,,
122045,179972,อ๊อฟอายร์ผลไม้ปั่น ,1,0,Khon Kaen,,w6cjkhg,0,0.0,,,0,0,73,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,,,,,,,0.0,,,,
122071,180005,ปิยพรรณส้มตำ,1,0,Khon Kaen,40000,w6cjknn,0,4.0,,,1,0,127,1,0,0,North East,1.0,,3.0,0.0,0.0,,,,,,,,,
122095,180037,ก๊วยเตี๋ยวเรีอเป่าปากชามกะลาสาขาบ้านดอน,1,0,Khon Kaen,,w6cjecd,0,0.0,,,0,1,274,1,0,1,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
122172,180144,ก๋วยเตี๋ยวเนื้อรสเด็ด ,1,0,Khon Kaen,,w6c51hy,0,0.0,,3.0,0,0,331,1,0,0,Noodles,1.0,,3.0,0.0,1.0,1.0,0.0,,,2.0,,,,
122193,180176,น้องโอ๋ริมบึง ยำขนมจีน,1,0,Khon Kaen,,w6cjedn,0,4.0,,1.0,1,0,404,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
122201,180187,ต๋องลาบก้อย,1,0,Khon Kaen,40000,w6cj7y3,0,0.0,,,0,0,146,0,0,0,North East,,,,,,,,,,,,,,
122397,180439,ก๋วยเตี๋ยว-ข้าวมันไก่,1,0,Khon Kaen,,w6cjkmv,0,4.0,,1.0,1,3,197,0,0,0,Quick Meal,1.0,,1.0,0.0,1.0,1.0,,,0.0,2.0,,,,
122460,180525,กู๊ด อาหารตามสั่ง เคหะ,1,0,Khon Kaen,40000,w6cjk10,0,3.6875,,5.0,4,3,1141,0,0,4,Quick Meal,1.0,,2.0,,1.0,1.0,,,,,,,,
122541,180628,เฮียหอยมิดไนท์,1,0,Khon Kaen,40000,w6cjknz,0,3.285714286,,3.0,2,0,613,2,0,1,Noodles,1.0,,1.0,0.0,1.0,,0.0,,,,,,,
122545,180632,ราชาบะหมี่กวางตุ้ง,1,0,Khon Kaen,,w6cj7sq,0,3.0,,,0,0,107,1,0,0,Noodles,1.0,,1.0,0.0,0.0,0.0,,,0.0,2.0,,,,
122650,180760,สุทินโจ๊ก,1,0,Khon Kaen,40000,w6cjknj,0,3.0,,,1,1,593,1,0,0,Breakfast/Brunch,1.0,,1.0,,,,,,,,,,,
122710,180829,Kk Falabella Horse Cafe,1,0,Khon Kaen,,w6cjhh2,0,3.847222222,,27.0,10,3,6154,3,0,1,Fusion Food,2.0,,3.0,0.0,1.0,,,,,,,,,
122774,180922,จิตติมาเบเกอรี่,1,0,Khon Kaen,40000,w6cjkqs,0,0.0,,,0,0,367,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
122792,180943,อาซาฮี,1,0,Khon Kaen,40000,w6cj7ym,0,0.0,,,0,0,167,0,0,0,Bars,,,,,1.0,,,,,,,,,
122955,181163,ลาซัท ชาลิบง,1,0,Khon Kaen,,w6cjskf,0,0.0,,1.0,0,0,501,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,2.0,1.0,,,,
123017,181244,ไก่หมุนคุณช่อ (เจ้าเก่า),1,0,Khon Kaen,40000,w6chgtx,0,0.0,,,0,0,162,0,0,0,Thai,,,,,,,,,,,,,,
123144,181411,ก๋วยเตี๋ยวดู๋ดี๋พี่แป้ง ตลาดเจ้พร,1,0,Khon Kaen,,w6cjg8r,0,0.0,,,0,0,211,0,0,0,Noodles,1.0,,3.0,,,,,,1.0,2.0,,,,
123246,181545,Pilot Por's Story,1,0,Khon Kaen,40000,w6cjs5x,0,4.5,,3.0,1,1,915,0,0,2,Café/Coffee Shop,2.0,,1.0,,1.0,1.0,,,1.0,,,,,
123309,181630,Thank'a lot Coffee at KKU ตึกอธิการ มข.,1,0,Khon Kaen,,w6cjewk,0,5.0,,13.0,2,2,1113,0,0,6,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,,,,,
123335,181670,ร้านลาบปรีชา,1,0,Khon Kaen,40110,w6c53ep,0,0.0,,,0,0,290,0,0,0,North East,,,,,,,,,,,,,,
123382,181732,ข้าวแกงครัววิลเลจ,1,0,Khon Kaen,40000,w6chgvu,0,0.0,,,0,0,99,0,0,0,Thai,,,,,,,,,,,,,,
123399,181752,เล่าลี่,1,0,Khon Kaen,40000,w6cjknz,0,3.767123288,,18.0,7,2,2775,3,0,0,Chinese,3.0,,1.0,,1.0,1.0,,,,,,,,
